employee_id,is_promoted
31338,0
27303,1
50635,0
7349,0
3630,1
37625,0
66194,1
61588,1
54194,1
23542,1
73941,1
76887,1
39981,0
8718,1
44318,1
2314,1
78125,1
65292,0
45093,0
8640,1
12665,0
36048,1
55261,0
10107,1
21700,0
24764,1
68340,0
39278,1
61370,1
5748,1
51248,1
29211,1
24077,0
70482,0
73500,0
52445,0
64598,1
6096,0
64681,1
71879,0
64617,1
69864,0
45823,1
47606,0
58139,1
19861,0
35747,1
23054,0
15662,1
46525,1
50819,0
5634,1
52899,1
15750,0
48224,1
71950,1
61389,1
59515,0
61743,0
35052,1
22389,1
1883,1
73999,1
12307,1
655,1
69922,0
8165,1
63267,1
48890,1
26071,0
43335,1
4936,1
44936,1
2975,1
56558,1
67768,0
35532,1
28148,0
29310,1
71272,1
72910,1
22023,0
1164,0
74437,0
18373,0
16368,1
51701,0
8220,1
56473,0
44215,0
9350,1
59407,0
52819,0
72002,1
4829,0
74253,0
8341,1
78239,1
65724,0
7446,1
53273,1
12417,1
50061,0
32578,1
29579,0
63032,1
39672,0
18665,1
46863,1
5719,1
58182,0
34549,1
17303,1
51341,0
49552,0
49947,1
70300,1
38543,1
57119,1
64138,0
8944,1
56947,1
6601,1
61978,1
35848,0
34559,1
12744,1
33833,0
56075,1
68274,0
2854,1
48611,0
30943,0
69012,1
21060,1
6709,0
50492,1
30624,1
40654,1
24439,1
56745,0
12379,0
19657,0
55720,0
63213,1
55167,1
77318,1
49416,1
34063,0
11731,1
78107,0
65732,1
7443,1
41708,0
2636,1
64673,1
19690,0
32318,1
6940,1
21496,0
74171,1
54085,1
4612,0
788,1
16070,1
50063,1
15540,1
19643,1
49468,1
70243,0
29528,0
13974,0
31221,0
18862,1
75921,0
68327,0
39113,0
43762,1
71243,1
38806,1
30612,1
117,1
26161,1
9209,1
16752,1
3309,0
66952,0
65824,1
52001,0
15768,0
17769,1
38996,1
75826,1
49700,1
5425,1
77698,0
47638,0
8586,0
69065,0
19119,1
22666,0
71164,1
43921,1
37711,1
52717,0
7219,1
55821,1
65491,1
24784,0
1224,1
37836,1
1189,0
706,0
38409,0
6168,0
61059,1
9914,1
412,1
40664,1
17551,1
77276,1
72368,1
37671,0
64054,1
14317,1
70698,1
41538,1
19257,1
70748,0
72876,1
66798,1
26444,1
28280,0
5336,1
32943,0
23670,1
28061,0
31487,1
77429,0
20336,0
22543,1
38339,1
38888,1
12349,1
17347,1
32240,1
65919,0
5886,1
62750,1
31404,1
78009,1
44002,1
51028,1
9849,1
5437,1
49390,0
59752,1
66202,1
47106,1
30795,1
56633,1
75388,0
53408,0
38696,1
33192,1
25454,1
71811,1
37611,1
39338,1
10269,1
33009,0
10758,1
30160,1
32978,0
6385,1
46551,1
52218,0
5809,0
29227,1
22072,1
49153,0
54995,1
72010,0
56115,0
41998,0
16061,1
36948,1
61126,1
34774,1
30344,1
42521,1
23042,1
57301,0
47777,1
42229,1
67137,1
39155,1
31593,1
74360,1
58881,1
55018,1
19902,1
49260,1
10104,0
63968,0
76077,1
54294,1
68719,1
45992,1
71304,0
7280,0
55437,1
17370,1
16085,0
34486,1
15357,0
36409,0
30884,1
64719,0
69446,1
71779,0
16163,1
36831,1
8210,0
20123,1
44745,1
27718,1
368,1
67510,1
6090,1
69346,0
70562,0
30506,0
45072,1
75856,1
13466,1
17689,1
63895,1
56687,0
45344,1
47305,1
63780,1
16813,0
77437,1
45065,1
11710,1
49542,0
34881,0
65657,0
54310,1
47919,1
25700,1
62541,1
51978,1
53705,1
51822,1
41582,1
24547,1
73552,1
42857,1
7078,1
54861,1
26995,0
72133,1
46760,1
19788,1
46980,0
34580,0
75131,1
23582,0
2184,1
57186,0
31015,0
74034,1
9363,1
20607,0
403,1
66606,1
60801,0
54957,1
29451,0
42552,1
7681,0
53117,0
35300,1
3483,1
76854,0
2569,1
64309,1
67041,1
6287,1
26051,0
48152,0
35373,1
57409,0
66980,1
38266,0
26217,1
57800,1
70212,0
19570,1
59445,0
3845,0
52337,1
38320,0
6642,0
14797,0
16173,0
26439,1
8864,0
64189,1
7241,1
59413,1
7902,1
71544,1
52551,0
15695,0
67362,1
53788,1
7310,1
16503,0
63074,0
15209,1
25809,1
23312,1
34268,0
41417,0
11609,0
46348,1
38867,1
46435,0
45832,0
18695,1
71027,0
45405,1
51477,1
24629,1
20348,0
17562,0
38894,1
21626,0
630,0
4975,1
13612,1
61598,1
16010,0
77859,0
29040,0
12887,1
44525,1
24796,0
38411,1
41764,1
58339,1
47330,0
33934,1
2669,1
28923,0
53891,1
48700,1
45180,0
72580,0
8885,1
12362,0
17378,0
49536,0
36604,1
52775,1
20004,1
73252,0
40533,0
14125,0
37930,1
77969,1
40493,1
54021,1
7603,0
49715,1
74682,0
37675,1
34173,1
25130,0
50523,0
4347,1
57047,1
75662,0
5456,0
77045,1
50588,0
46157,1
51684,1
78055,0
68471,0
60364,1
15592,1
23142,1
39393,1
39044,1
45097,0
41350,0
67508,1
58891,1
10413,0
27865,0
42617,1
50213,0
19280,1
33744,1
57006,1
14265,1
70833,0
11971,1
28375,1
3332,0
7353,1
16958,0
24662,1
10903,0
29084,1
26992,0
30463,0
43612,1
41043,0
38972,1
3328,0
24836,0
5787,1
35955,1
2130,1
30569,1
21401,1
56163,1
72673,0
56479,0
19128,1
49158,1
41368,1
5027,1
44033,0
50385,1
24301,1
63683,1
46229,1
24757,0
30286,0
42355,1
72824,0
60640,1
37992,1
36430,0
21652,1
64548,1
2124,0
55050,0
36238,1
57574,0
31635,0
4409,1
30171,0
4511,1
24019,1
44403,0
2215,0
26566,1
25044,0
68480,1
77152,1
66748,0
73997,0
39433,0
49289,0
29664,1
45001,1
12437,1
72547,0
40063,1
35749,0
57812,0
45016,1
26949,1
76432,1
28843,1
27500,1
14746,1
28970,1
53386,1
29370,0
16861,0
78088,1
74922,1
74420,1
12365,1
67513,1
66801,0
77964,0
2194,1
16100,1
43192,0
50570,1
15652,1
45870,0
8359,1
52143,0
34450,0
75705,1
69800,0
77523,0
29724,0
27380,0
44567,1
40513,0
18743,1
22384,0
26657,1
64958,0
68512,1
3929,1
18893,0
22188,1
13633,1
3164,1
70692,0
22771,1
70926,0
2600,1
1620,0
20615,0
77587,0
17315,1
24693,0
21654,0
25896,1
48916,1
56982,0
35861,0
54537,1
71709,1
16252,0
60850,1
9869,0
48447,1
16885,1
43706,1
77810,0
60884,0
37070,1
10130,0
48226,1
45302,0
2238,1
58323,0
787,1
36838,1
2933,1
17625,1
4259,0
48882,1
8856,1
12468,1
14686,1
46524,1
18729,1
58237,1
59187,0
76284,1
72808,1
55791,0
71609,0
76224,1
46893,1
50901,0
14176,1
41579,1
5408,1
51365,1
40771,1
13778,0
67311,1
23808,1
33172,1
45939,1
4954,0
4324,1
62172,1
30694,1
6558,0
72972,1
63340,0
55938,1
37767,0
19627,1
47978,1
67168,1
28111,0
37961,1
55588,1
19641,1
34869,1
37418,1
34989,1
2869,0
54821,1
62284,1
31281,1
75888,1
57899,1
29597,0
37368,1
67642,1
48837,1
21941,1
11598,1
31095,0
5289,0
63984,1
61550,1
66356,1
17695,0
49112,1
59308,0
63169,1
75911,1
69803,0
42251,0
17319,0
18860,1
9775,1
59111,0
34251,1
40393,0
32894,1
10753,1
33623,1
23000,1
36873,1
9416,0
60369,1
57650,0
46873,1
42726,1
38912,1
6169,1
44055,1
17994,0
35256,1
27403,1
68035,0
22537,0
61231,1
13192,1
66924,1
55678,0
38768,0
76703,0
14130,1
10731,0
38716,1
53810,1
6973,1
61597,1
44024,1
23577,1
37717,0
61515,0
56724,1
54215,1
5065,1
49843,0
13042,1
51417,1
21742,0
63337,1
21146,1
9594,0
43743,0
69940,1
20517,1
69190,0
57050,1
49523,1
566,0
47527,0
65446,0
62795,0
52465,0
32826,0
49985,0
15663,1
9028,1
40163,1
29507,0
41316,1
63211,1
56212,1
41315,1
4934,0
43178,1
4090,1
13492,1
76160,1
64092,1
13352,1
13665,0
13767,0
17210,1
68789,0
23265,1
26983,1
17874,0
75543,1
27690,1
77360,1
6042,0
49132,0
46402,0
38026,1
8066,0
48686,0
72282,0
36788,1
26823,1
59662,1
32892,1
51080,1
27353,1
24707,0
43387,1
73875,0
74104,1
77219,1
36751,0
18070,1
40056,0
2182,1
8804,0
42610,1
16547,1
61191,0
39072,1
5280,1
27073,0
42128,1
52300,0
60735,1
60076,0
67830,1
1946,1
39267,1
43237,0
21438,1
14842,1
18284,1
49675,0
2012,1
4430,0
59659,1
30182,0
48823,1
56238,0
35623,1
70894,1
6714,1
74999,1
400,0
7767,0
21638,1
69096,1
5421,1
11405,1
19563,1
75188,0
18295,1
62036,0
14292,1
37014,1
37323,1
37063,1
7282,1
51994,1
28769,0
38296,0
35959,0
17486,1
78168,1
73772,1
63469,1
39257,1
11152,0
69178,1
27802,0
71453,1
9823,1
32750,0
51919,1
30177,1
123,0
35958,0
23390,1
31517,0
59292,1
54167,1
5348,1
20605,0
7270,0
59890,0
34800,1
52781,0
52759,1
7906,1
10307,1
64979,1
55003,1
32974,0
11510,0
4073,1
6278,0
73145,1
49198,1
57354,1
1760,1
48341,1
77730,1
10449,0
18869,0
4461,1
69185,0
76523,1
25551,1
71782,1
54180,0
1626,1
10191,1
16832,1
60380,1
39792,1
13342,0
63420,0
24651,0
29571,0
40989,0
52708,0
60408,1
22499,1
72187,0
53737,0
69551,1
59461,1
29090,1
6620,0
55248,1
33941,1
33716,0
76242,1
45800,0
59312,1
20911,1
47021,1
72036,1
61802,1
36555,1
64385,1
12401,1
9754,1
30666,1
69735,0
9503,1
33203,1
25960,1
50215,1
76408,1
31797,1
39519,0
76481,0
75158,1
26016,0
67571,1
50278,0
57297,0
40661,1
2844,1
71548,1
39897,0
23618,0
44419,1
34243,1
903,0
9531,1
78117,0
42997,0
13707,0
30739,0
17174,0
62129,1
44914,1
59774,1
22589,1
16275,0
46677,0
20408,1
34977,1
54022,0
56759,0
48065,0
15478,1
56355,0
16477,1
68448,1
35136,0
20479,1
26416,0
47044,1
72717,0
51159,0
45638,1
47564,1
39757,1
34692,1
2749,1
53621,1
68900,1
44655,0
76446,0
11221,1
7408,1
68414,1
35431,1
70484,0
13890,0
17026,0
62110,0
72463,1
9686,0
6790,1
61919,1
51916,0
4213,0
34772,1
25636,1
31271,1
78240,1
33412,0
63048,1
14969,1
50675,0
43405,1
64726,0
31101,1
11059,1
77124,0
60817,1
16413,1
44348,0
44540,0
69382,1
10888,0
40702,0
77425,1
37124,1
24731,0
67268,0
10021,0
21313,1
27410,1
42544,1
11898,0
56484,1
70065,1
65161,0
68952,1
53533,1
17368,0
56525,1
55147,0
20913,1
22479,1
38644,1
654,1
8535,1
47563,0
21370,1
53986,0
43437,1
336,1
24306,1
37901,1
74806,1
77655,0
48903,1
7888,1
14216,0
29240,1
45783,1
12838,1
62490,0
59750,0
42665,1
59453,1
18343,0
76473,1
17079,1
60881,1
57530,1
11190,0
9413,0
17716,0
43527,1
28467,0
43695,1
39079,0
51385,1
51519,0
15094,1
11499,1
75958,0
62073,0
36812,0
41740,0
35617,0
7996,0
74442,0
147,0
41265,0
52486,1
47940,0
66141,1
32522,1
49723,0
11961,0
16849,1
14149,0
40684,0
2843,1
56817,0
20413,0
41032,0
59287,0
56956,1
3672,1
31203,0
61088,1
3322,1
71830,1
52027,0
44207,1
10987,1
40536,1
69692,0
36416,0
71218,1
63004,0
48400,0
52044,1
67097,0
21110,1
3578,1
63570,1
55210,1
59734,0
67424,0
47004,0
68409,1
61418,1
45815,0
19137,0
76656,1
3505,0
38595,1
27077,1
72347,1
68579,1
18970,0
30005,0
7554,1
55503,1
69083,1
37237,1
46864,1
14644,1
45655,0
40381,1
24146,1
33787,1
16665,1
77645,1
67110,0
28434,1
39340,1
24369,1
2582,0
28547,1
51262,1
59498,1
47833,1
73138,1
32066,1
66109,0
35533,1
10187,1
71045,1
25974,1
4658,1
26900,1
71639,0
75479,1
5118,1
15183,1
53387,1
17693,0
49962,1
65049,1
68631,1
19934,1
59272,0
44456,1
22366,1
4644,0
48114,0
14881,0
6312,0
37960,1
17711,1
28260,0
25251,1
28185,1
39360,1
57797,0
26285,0
67619,1
61742,0
25805,1
53170,1
28520,0
55203,1
32406,0
38150,0
56091,0
65469,1
69108,1
42407,1
59210,0
17085,1
58498,0
4250,1
25694,0
11571,1
55693,1
76447,1
30156,1
27922,0
76715,0
39464,0
41615,1
61496,1
12409,1
34840,0
55053,0
53194,0
36276,1
31152,0
60830,0
8320,1
15471,1
47877,1
57590,1
51738,0
64170,1
3180,1
39748,1
41416,1
23492,0
60554,1
53135,0
61026,0
21631,0
16781,1
49757,0
68296,1
6093,1
15893,1
29947,1
38267,1
29184,0
5529,1
74576,1
38682,0
58405,1
13405,0
27091,0
55948,1
15758,1
74855,0
74065,0
48628,1
73568,1
25786,0
60103,1
6528,0
36263,0
32288,1
11977,0
8572,1
40797,0
21926,0
46654,1
74691,0
10632,1
51263,1
66645,1
24483,0
50871,1
34894,0
38886,1
1480,1
28313,0
44531,0
32727,1
18718,1
30844,1
53850,0
24497,1
45237,1
48844,0
61344,0
23643,1
50697,1
71180,0
38177,0
57594,1
68960,1
38100,1
43574,1
50729,1
52763,0
41282,1
3270,1
2947,1
69653,0
19474,1
61608,1
64459,0
53432,1
35305,1
11307,0
49853,0
56992,1
42373,0
47913,1
78101,0
25462,0
13688,1
29344,1
34061,1
548,0
70813,0
41679,1
2113,0
16810,0
45152,1
19332,0
10090,1
15426,1
40786,0
53206,0
22573,1
50903,1
13058,0
68523,1
62301,0
52903,1
66769,1
16637,0
74742,0
13145,0
10917,0
36566,0
970,1
36875,1
46561,1
34776,0
9379,0
53364,0
67089,1
36647,1
18190,1
29349,0
50103,0
72038,1
25680,1
54476,1
37289,1
34714,0
62217,0
25814,1
7990,1
74815,1
22773,1
33901,1
32675,1
56405,1
54576,1
36106,1
9887,1
71208,0
45046,1
11269,1
51117,1
74134,1
41532,0
22242,1
25552,0
16491,1
19797,1
21414,1
52962,1
23625,1
7352,1
66864,1
52047,0
35187,1
38884,1
69418,1
36807,1
67257,1
25688,0
58443,1
57078,0
40809,1
68207,1
1696,0
76591,1
53115,0
58703,1
23098,1
13383,1
47129,0
24652,1
11053,1
23190,0
23881,1
32998,0
75690,1
26376,1
55623,1
70064,1
30523,1
22489,1
64457,0
7327,0
15616,0
26178,1
46572,0
42295,1
4790,1
67280,0
66539,1
37428,0
2061,0
67611,0
63345,0
13909,0
8190,1
72001,0
50644,0
33829,1
39261,1
27793,1
68495,1
76330,1
3684,1
77812,1
44868,1
70221,1
72986,0
32088,1
49029,1
18552,0
976,1
33086,1
20202,0
1960,0
24679,0
63130,1
18297,1
65911,1
65564,0
51706,0
46851,1
15121,1
2199,1
73,0
53334,0
4366,0
64077,1
39525,1
32648,1
25236,0
54626,1
72274,1
83,1
24245,1
15100,1
43071,1
67001,0
60893,0
47324,0
38045,0
75673,0
4843,0
66325,0
719,1
34003,0
199,1
76102,1
64854,0
5431,1
10792,0
17217,0
25278,0
13561,1
71890,0
65997,1
58563,1
55002,1
31361,1
37056,1
35453,1
31619,1
50963,1
43170,1
11097,1
47642,1
25335,1
16929,0
66281,0
21421,1
69155,1
30455,0
27987,1
26244,0
73686,0
1667,0
22404,1
61460,1
13458,1
38215,0
50031,1
50920,0
1444,1
44314,1
16642,1
65575,1
49357,1
8055,0
250,0
52455,1
34476,0
57245,0
38438,1
40483,1
21933,1
37220,0
67182,1
1550,1
75294,1
52384,0
43591,0
38830,1
60200,1
13483,0
62918,0
15149,0
4958,0
53296,0
27541,0
12682,1
28977,1
42675,1
1932,1
12624,1
60174,1
39196,0
36879,0
23517,1
27427,0
69113,1
7831,1
63167,1
73629,1
40301,1
15957,1
53578,1
375,0
45263,1
42859,1
20751,0
69243,0
7926,1
29931,0
71477,1
35954,0
64796,1
37146,1
19489,1
1016,1
58839,1
25244,1
18458,1
24458,1
18917,1
51585,0
13089,1
62231,1
5309,0
53817,1
40150,1
36365,0
78228,1
22541,0
2237,1
46679,1
77929,1
69322,0
55824,0
23293,0
12638,0
47047,0
69744,1
56721,0
1386,1
11552,1
33313,1
63030,1
11736,1
32545,1
58913,0
67246,1
38337,1
17574,0
7510,1
41273,0
75440,1
63216,1
11,0
59758,1
55899,0
65973,1
11483,1
52704,1
2311,0
68986,1
25567,1
49819,0
23814,0
54527,1
7478,0
4660,0
6022,1
46664,1
12773,1
1459,0
65091,1
2250,1
27365,1
26723,1
38513,1
65123,1
47945,0
43643,0
54316,0
59332,1
62140,0
3688,0
75171,0
63084,0
54466,1
75137,1
73582,1
15574,0
31543,0
73567,0
24928,1
76782,1
45949,0
57511,0
22003,1
61864,0
50976,0
21947,1
20595,0
29535,1
6865,1
39887,0
52191,1
24804,1
59716,1
28107,1
52050,0
44149,0
53709,0
33894,0
58651,0
31120,1
11663,1
35132,0
74672,1
49015,1
14137,0
43011,1
37938,1
8672,1
49004,1
40769,0
70962,1
34419,1
37265,1
28101,0
60707,1
9267,0
28692,0
18489,0
22348,0
25736,0
36797,0
20023,1
34145,1
50521,1
47206,1
67319,0
74588,0
7040,0
55193,0
78043,1
67258,0
19180,1
50718,1
7013,0
28267,0
64883,1
73233,1
71001,0
77933,0
61789,1
590,1
63617,0
49374,1
55664,0
72639,0
8857,0
49604,0
28356,1
74889,0
74347,1
27776,1
72207,0
23387,1
28371,1
4821,1
72040,0
3899,0
17731,0
40506,1
71756,1
24079,1
8195,0
45482,1
40535,1
55952,0
75428,0
50470,0
61081,0
64620,0
56549,0
36514,1
49533,1
57762,0
44424,0
1120,0
70804,1
71382,1
36747,1
11160,1
26811,0
39480,1
14264,1
2030,1
38938,1
32290,1
32173,1
64728,1
16415,0
5136,0
3084,1
61607,0
23628,1
65259,1
6589,1
73496,0
22459,1
64181,1
57912,1
34573,0
21660,1
76064,0
19664,1
4732,0
50616,1
71474,1
24161,0
4948,0
44993,0
70781,1
46783,0
74908,1
17552,1
14864,1
19102,0
55342,1
610,0
32517,1
11621,0
31239,1
74090,1
71269,1
41131,0
19064,0
47005,1
19368,1
32150,0
66714,1
47208,1
43609,1
43348,1
72170,1
6727,0
2445,0
71726,1
26663,0
8250,1
67674,1
75309,1
50719,0
76272,0
45280,0
25709,1
37708,0
17048,1
62168,0
63603,0
15632,0
43556,1
6142,1
63,1
12232,1
13874,1
34111,0
38156,1
57981,1
112,0
52225,0
55031,1
54398,1
64653,1
29871,1
7187,1
48417,1
31874,1
54935,0
62869,0
47929,1
10123,1
22729,1
9653,1
14096,1
68431,0
66508,1
12014,1
38434,1
68893,0
2226,1
16406,1
2836,1
24382,0
32254,1
34830,1
41988,1
58608,1
5313,1
20009,1
72104,0
69818,0
41851,1
37084,1
64672,0
69324,1
23324,1
57805,0
42667,0
25721,1
73457,0
67564,1
29275,0
74400,0
65205,1
57349,1
19465,0
16940,1
36243,1
24522,0
44470,1
50116,1
62871,0
10820,1
15669,1
74059,1
65536,0
17312,1
44945,1
30668,1
2232,1
26510,1
50835,0
1789,0
26394,0
11631,0
20547,1
36088,1
31620,1
33100,1
24130,1
28407,1
19205,0
7273,1
74390,1
49749,1
34530,1
72970,1
23051,1
18684,1
58192,0
76217,0
47302,0
76924,0
35456,0
66546,1
66453,1
51821,1
7918,0
74471,1
42787,1
73867,0
71267,0
36264,1
22231,1
48996,1
8578,1
10146,0
73612,1
60362,0
1015,0
70591,0
34673,1
38976,1
42635,0
50956,0
54539,0
26857,1
49907,0
30075,1
33645,0
45307,1
1074,1
6473,1
23999,1
11668,1
9037,0
48661,0
16634,0
68050,0
70144,0
2157,0
22926,1
10537,1
24572,1
49812,0
5738,1
58936,0
13843,1
41100,0
31643,0
52943,1
74020,1
75207,0
64447,0
46128,1
41135,0
40544,1
60769,1
31078,1
21589,1
50700,0
73884,1
54698,1
1722,0
63993,1
37159,0
55596,1
16672,0
45212,1
6525,0
34568,0
41933,0
77903,1
68287,0
9583,1
71285,1
21765,1
55361,1
6049,0
76484,1
73770,1
49404,1
48704,0
62936,0
46104,1
47768,1
49936,1
52605,0
5166,1
26062,0
25394,1
16969,1
32485,1
39926,1
1802,1
57821,1
25004,1
21099,0
27305,1
44404,1
37950,0
15249,0
47319,1
55324,1
25135,1
73453,0
21642,1
40573,0
74093,1
26815,0
43051,1
49771,1
4841,1
12158,1
68924,0
51032,1
56507,1
67444,1
64819,1
28546,0
45668,1
27661,0
66390,1
5606,1
11879,0
13997,0
25874,1
70656,1
50640,1
58957,1
24153,1
20914,0
11593,1
69303,0
1970,0
23321,1
22956,0
29024,1
20465,1
9961,1
74794,1
42583,1
60955,1
52125,1
11204,1
76886,0
20597,1
60243,1
24905,1
30115,0
53287,0
4656,0
4531,1
54120,1
30129,1
9201,1
35058,1
54451,1
32679,1
58542,1
29553,0
35653,1
68130,0
40899,1
10573,1
73011,1
68853,0
71676,0
70022,1
21672,1
31316,1
11671,1
74605,1
35014,1
13923,1
52135,0
31781,0
7916,0
11395,1
8124,1
25425,0
24908,1
6888,1
23923,1
13381,1
2198,1
41372,0
39952,1
8918,0
57648,1
11410,1
64587,0
42292,1
29088,0
4299,1
4652,1
61511,1
41638,1
66251,0
25334,1
1003,1
72311,1
19997,0
41784,1
53338,0
64418,1
7812,1
18096,0
11098,0
77396,0
46726,1
3052,1
49204,1
14794,0
41534,1
59632,0
71828,1
4533,0
44515,1
75676,0
7534,0
9894,1
34254,1
27002,1
17460,1
35837,1
39916,0
60271,0
29246,1
25715,0
15708,1
28067,1
19082,0
69269,1
56797,0
62529,1
34256,1
29141,1
14416,0
36683,0
36713,1
29762,0
19580,0
15561,0
51986,1
10212,0
22982,1
59669,1
16144,1
11116,1
19558,1
52721,0
72005,1
26143,1
23775,1
33988,0
25086,0
73281,1
6192,0
45989,1
19948,1
70438,1
22491,0
13899,1
13615,1
28159,1
53692,0
72254,1
36061,1
27296,1
72464,1
72248,1
70612,0
71837,0
35071,1
5424,1
23184,1
10459,0
60714,1
26153,1
31579,0
54165,1
72097,1
3492,1
23901,0
37520,1
33451,0
62444,1
44490,1
72831,0
70808,1
73234,1
39684,1
35937,0
51261,0
29489,1
63300,1
74386,0
5093,1
12763,1
57917,1
21236,0
4488,1
38292,1
40386,0
44099,1
7118,1
470,1
71896,0
62437,0
1056,1
49150,0
54259,1
41865,0
14169,0
24479,1
29106,1
40233,1
61880,0
730,1
63289,1
1238,1
29165,0
1688,1
5368,1
13693,0
12058,1
39064,1
18865,1
18638,0
24336,0
56842,1
74503,1
46474,1
77771,1
77836,0
22811,1
68301,0
66073,0
34970,1
68442,0
45718,0
7617,0
1379,1
11149,0
8970,1
28933,1
69080,0
51351,0
68655,1
46002,0
74494,0
69175,0
35607,0
14469,1
62160,1
67580,1
3726,1
11019,0
20831,1
7289,0
22635,1
14179,1
34627,1
41030,0
16789,0
71498,1
59222,0
39566,0
60738,1
68676,1
60617,0
59764,1
38193,1
50849,0
705,1
5360,1
18059,1
77294,1
39349,0
22674,1
64523,1
54270,1
71220,1
75104,0
67971,0
37042,1
75397,0
73142,1
31436,1
1460,0
57226,0
27608,0
26300,1
57986,1
15766,0
47893,1
8323,1
32064,1
51123,0
9539,1
29623,1
29795,1
77096,1
6626,0
2293,1
69873,1
25959,1
38586,0
17124,1
68702,1
1840,1
24734,1
55192,1
10506,1
8726,0
32497,1
6046,0
457,1
18799,1
12700,1
11032,0
61440,0
71746,1
25208,1
75169,1
45883,0
74593,0
49316,1
73021,0
3924,1
8664,1
64678,1
17059,1
56189,1
6653,1
52607,1
19020,0
18215,1
25401,1
12418,1
54743,0
46892,1
58399,1
55489,1
12880,1
39668,0
76582,1
19099,1
28908,0
47453,1
74824,1
67348,0
343,0
20484,1
66490,0
11983,0
71362,0
31054,1
64006,1
60019,0
426,1
39910,1
71589,0
60221,1
43069,1
62526,1
15351,0
13845,1
60426,1
65350,1
10875,1
42946,1
48897,0
66794,1
33054,1
12168,1
37391,0
12465,0
59227,0
77273,0
3418,1
16918,1
17,1
12003,0
37618,1
48587,1
72215,1
12263,1
7615,1
76601,1
7818,0
56496,1
64050,1
20353,1
77114,1
6001,1
35302,1
39086,1
44746,1
12694,1
74816,0
11386,0
55861,1
68981,0
28760,1
35173,0
63874,1
5697,1
73721,0
33555,1
3988,0
75132,1
72828,1
44360,0
77024,0
58617,0
27879,0
69307,0
34485,1
39711,0
6659,1
3214,1
66604,0
32831,1
13186,1
49688,1
5849,0
46558,0
66824,1
54548,1
75266,0
21751,1
2746,0
35796,0
22638,1
46626,1
27962,1
67562,1
7169,0
11972,0
59144,1
65451,1
1471,1
63728,0
69301,1
3814,0
33942,0
55500,1
42222,0
37202,1
30831,1
17795,0
56519,1
49123,1
24575,0
70356,0
19090,0
16112,1
24489,0
56729,1
14366,1
61925,1
20137,0
64177,1
35197,0
29862,0
30540,0
19537,1
69713,1
52389,0
1334,0
2379,0
72989,1
58870,1
50304,1
17524,1
70623,0
56289,1
5477,1
54498,1
52854,1
12116,1
25367,0
42241,1
54927,0
2920,0
24113,1
73056,1
13412,1
51063,1
43870,1
72430,1
41258,0
47871,1
15624,1
63464,0
44777,1
27331,0
73775,0
9169,1
24437,1
67982,1
22012,0
64753,1
12456,0
67100,1
34950,0
2837,1
49352,1
58030,1
64244,1
77247,1
69448,1
58376,0
22560,1
18838,0
63425,1
77553,0
36793,0
32938,1
22260,1
37113,1
2711,1
29471,0
75088,1
69644,1
76597,1
35625,1
16592,0
24582,0
42795,0
73904,1
63857,1
1939,1
48300,1
67200,1
36622,1
5298,1
31094,1
11161,1
30420,1
76683,0
29688,1
8061,1
78042,0
43122,1
48463,1
70184,1
25124,1
7861,1
38217,0
51138,0
16202,0
51182,0
54095,0
35972,0
72365,0
73691,1
37406,1
77414,1
39479,1
37626,1
20150,0
41549,0
44031,0
74776,1
21029,1
61178,1
40516,1
28081,1
2366,1
71265,1
46427,0
54052,1
45007,1
8379,0
75709,0
16161,1
21866,0
68260,1
38289,1
30219,1
53702,1
46085,0
32929,1
10657,0
6609,0
8268,1
4446,1
19426,1
77600,0
70731,1
28322,0
32572,0
3374,1
69133,1
77701,1
70181,1
24639,0
51562,0
35997,1
31195,1
54557,1
60199,0
54504,1
7501,0
12553,1
47133,1
23911,0
26878,1
66891,1
66731,0
66870,1
50672,1
51007,1
76368,1
30957,1
77717,1
70874,0
44708,1
21366,1
37552,1
68999,1
60983,1
52280,1
74260,1
68742,0
39355,1
62349,1
47667,1
28189,1
59654,1
17578,1
39045,1
67465,1
25815,1
52060,0
35363,0
53585,1
23426,1
62862,1
64129,1
3592,1
28779,0
649,1
60673,0
23255,0
4088,1
25780,1
21819,1
64724,1
24068,0
22,0
36139,1
73773,1
29645,0
72991,0
12336,1
19008,1
69287,1
47016,0
57149,1
23970,0
1213,1
54217,1
31490,0
31706,1
41340,0
68604,1
19001,0
34919,1
35602,1
30681,1
18764,0
32458,0
27130,0
44242,1
6510,1
49643,0
12169,0
42550,0
59997,0
36961,1
56021,1
8478,0
57916,1
28734,1
4965,0
22733,0
42522,1
55396,1
65925,1
36129,1
36778,0
19533,1
47272,1
46703,1
54464,1
62377,0
20400,1
14878,0
64818,1
21852,1
52172,0
53593,1
61432,1
70657,0
33390,0
68757,0
34738,0
7835,1
17983,1
12613,1
26033,1
49666,0
73094,1
54132,0
56057,0
76959,1
16297,0
27104,0
42743,1
11482,0
65807,0
67577,0
9418,1
50510,1
24897,1
14964,1
72000,0
25763,1
12348,1
63174,0
46777,0
73035,0
43688,1
9713,1
18989,0
77242,0
75466,1
10354,1
1055,1
63950,1
17134,1
21020,1
27234,0
4358,1
49170,1
60785,1
64810,1
63229,0
39743,1
73113,0
49351,0
73584,0
16840,1
26842,1
77364,0
2951,1
60272,1
30364,0
67777,0
20556,0
55068,1
17660,1
